query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
310,310.31,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000310.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9292,32.104961133423856,35.21006032484333,32.105167,35.210528,,,,,,4,-10.52734375,4.036346435546875,29.869464829417208,0.976,488,0.6216443828383242,18.54963539419989,18.54963539419989,35.0,3,nan,0,0,0,r_2_-2,59.375510832653006,0,r_1_1,21.358776644710854,nan,nan,18.54963539419989,,,,,,,,
311,311.311,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000311.jpg,ACQUIRE_ACCEPTED_REGION,1,0,9.948776557822999,ACQUIRE_GLOBAL,60,0,0.0,,0006,12140,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000406.jpg,0006:4,8,0.9036116600036621,77,26,0.33766233766233766,1,26,0.33766233766233766,2.8063037395477295,1,0.286831990753588,1,0.0779996755569051,0.16680375061687777,0.4676134395566332,0.049551853120752,0.1650271029913672,0.3002649396526347,1,1,1,49.7,119.9,0.414512093411176,-9.942321373581965,0.0,-9.942321373581965,32.104636,35.208945,32.104876541702595,35.20962195307727,9322,32.10491633466471,35.20995559067595,32.105121,35.210424,149.55007418926976,31.771066513836708,r_1_1,1,1,0,-14.035888671875,-0.6640625,30.464128398065824,0.97,485,0.6216443828383242,18.918935361361733,18.918935361361733,35.0,3,nan,0,0,0,r_0_-3,92.24109276065676,0,r_1_1,19.744654516946703,nan,nan,18.918935361361733,,,,2.4124748490945676,1.2546322528623406,1.9228541619193227,1,0
312,312.312,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000312.jpg,LOCKED_REGION,1,0,-11.172071466938025,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0006,12230,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.894370436668396,49,12,0.24489795918367346,1,12,0.24489795918367346,2.543039083480835,1,0.9234874791068962,1,0.2380443551989479,0.3526826588536898,0.6749533871970168,0.23136787533685374,0.4388767445770977,0.5271818983250074,1,1,1,49.7,119.9,0.414512093411176,-8.972071466938026,0.0,-11.172071466938025,32.104738,35.209239,32.104930884321426,35.209936890544775,9352,32.10486892009996,35.20983543157413,32.10507,35.210306,107.18723906590719,11.79453310584681,r_1_1,1,1,0,-18.39892578125,-2.3392333984375,32.78663769492516,0.976,488,0.6216443828383242,20.36126788731817,20.36126788731817,35.0,5,0.3135803459019709,1,-1,3,r_1_1,30.307988232162714,0,r_1_1,16.834135365486144,0.45085668563842773,0.8097056150436401,20.36126788731817,,,,2.4124748490945676,1.0143256652487933,2.378402648919306,1,0
313,313.313,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000313.jpg,FLOW_PROPAGATED_HOLD,1,0,-11.172071466938025,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0006,12230,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.894370436668396,49,12,0.24489795918367346,1,12,0.24489795918367346,2.543039083480835,1,0.9234874791068962,1,0.2380443551989479,0.3526826588536898,0.6749533871970168,0.23136787533685374,0.4388767445770977,0.5271818983250074,1,1,1,49.7,119.9,0.414512093411176,-8.972071466938026,0.0,-11.172071466938025,32.10476489519595,35.20939487220186,32.10495777951738,35.21009276307587,9382,32.10482698333187,35.20972286098547,32.105024,35.210197,80.95058382909195,37.79728102732156,r_1_1,1,1,1,-21.086181640625,-6.38818359375,34.45706390650516,0.976,488,0.6973334422755906,24.00405892570754,24.00405892570754,35.0,5,nan,0,0,2,r_1_1,10.947382751364357,0,r_1_0,8.34385176864152,nan,nan,24.00405892570754,14.698170171902223,2.993959518397629,15.0,2.4124748490945676,1.0143256652487933,2.378402648919306,1,0
314,314.314,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000314.jpg,FLOW_PROPAGATED_HOLD,1,0,-11.172071466938025,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0006,12230,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.894370436668396,49,12,0.24489795918367346,1,12,0.24489795918367346,2.543039083480835,1,0.9234874791068962,1,0.2380443551989479,0.3526826588536898,0.6749533871970168,0.23136787533685374,0.4388767445770977,0.5271818983250074,1,1,1,49.7,119.9,0.414512093411176,-8.972071466938026,0.0,-11.172071466938025,32.10476489519595,35.20939487220186,32.10495777951738,35.21009276307587,9412,32.10475935697525,35.209628141799776,32.104979,35.210087,69.48085979201183,49.06506270691773,r_1_1,1,1,2,7.093505859375,-6.7205657958984375,28.838296222454648,0.97,485,0.6973334422755906,20.089818555611846,20.089818555611846,35.0,5,nan,0,0,2,r_1_1,10.947382751364357,0,r_1_1,7.816235911846161,nan,nan,20.089818555611846,14.698170171902223,2.993959518397629,15.0,2.4124748490945676,1.0143256652487933,2.378402648919306,1,0
315,315.315,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000315.jpg,FLOW_PROPAGATED_HOLD,1,0,-11.172071466938025,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0006,12230,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.894370436668396,49,12,0.24489795918367346,1,12,0.24489795918367346,2.543039083480835,1,0.9234874791068962,1,0.2380443551989479,0.3526826588536898,0.6749533871970168,0.23136787533685374,0.4388767445770977,0.5271818983250074,1,1,1,49.7,119.9,0.414512093411176,-8.972071466938026,0.0,-11.172071466938025,32.10476489519595,35.20939487220186,32.10495777951738,35.21009276307587,9442,32.10462518466696,35.20959050123771,32.104923,35.209986,58.453742138979486,60.11565528802284,r_1_1,1,1,3,-6.06298828125,-0.62811279296875,85.29202389028157,0.964,482,0.6973334422755906,35.0,35.0,35.0,6,nan,0,0,2,r_1_1,10.952072434299499,0,r_1_-1,13.740562433978917,nan,nan,59.417563055006944,14.698170171902223,2.993959518397629,15.0,2.4124748490945676,1.0143256652487933,2.378402648919306,1,0
316,316.316,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000316.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9472,32.10450444682013,35.20959142128755,32.104854,35.209921,,,,,,4,47.79638671875,29.68560791015625,90.67895722005582,0.946,473,0.6973334422755906,35.0,35.0,35.0,6,0.25378570686742813,0,0,2,r_1_-1,102.5252891965403,0,r_1_-1,21.05629274854535,0.6988785266876221,0.6576531529426575,63.170299081141394,,,,,,,,
317,317.317,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000317.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9502,32.10443448705755,35.209524583657135,32.104783,35.209854,,,,,,4,21.2344970703125,17.0428466796875,63.63518032130263,0.936,468,0.6973334422755906,35.0,35.0,35.0,6,nan,0,0,2,r_1_1,10.952072434299499,0,r_1_-1,14.778917558804132,nan,nan,44.330608734547326,,,,,,,,
318,318.318,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000318.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9532,32.10435931960539,35.20945213539199,32.104708,35.209783,,,,,,4,16.55517578125,17.98516845703125,61.10352410013403,0.928,464,0.6973334422755906,35.0,35.0,35.0,6,nan,0,0,2,r_2_1,30.45389584069134,0,r_1_-1,16.7358376991656,nan,nan,42.566963832083886,,,,,,,,
319,319.319,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000319.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9561,32.104292482973115,35.20940778836884,32.10465,35.209727,,,,,,4,7.39013671875,32.01177978515625,52.97332803578043,0.93,465,0.6973334422755906,35.0,35.0,35.0,6,nan,0,0,2,r_1_1,10.947382751364357,0,r_1_-1,13.340119946900087,nan,nan,36.90317001796684,,,,,,,,
320,320.32,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000320.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9591,32.10422833302577,35.20948390458616,32.104631,35.209714,,,,,,4,5.932861328125,7.961578369140625,10.519590463340624,0.968,484,0.6973334422755906,7.328333895235556,7.328333895235556,35.0,1,nan,0,0,2,r_1_0,73.35650323424956,1,r_1_-1,13.131880747427608,nan,nan,7.328333895235556,,,,,,,,
321,321.321,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000321.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9621,32.104220807488836,35.20949889808235,32.104629,35.209715,,,,,,4,4.406585693359375,-0.43650150299072266,4.436249208577548,1.0,500,0.6973334422755906,3.090454476932813,3.090454476932813,35.0,1,nan,0,0,2,r_1_0,73.35650323424956,1,r_1_-1,13.190674099685614,nan,nan,3.090454476932813,,,,,,,,
322,322.322,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000322.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9651,32.104220807488836,35.20950189808235,32.104629,35.209718,,,,,,4,3.72998046875,-0.55426025390625,3.8113047888689318,1.0,500,0.6973334422755906,2.655095192790624,2.655095192790624,35.0,1,nan,0,0,2,r_1_0,68.09713042350965,1,r_1_-1,13.328824930530686,nan,nan,2.655095192790624,,,,,,,,
323,323.323,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000323.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9681,32.104220807488836,35.20950289808235,32.104629,35.209719,,,,,,4,0.7423095703125,-0.311004638671875,0.8652674585298001,1.0,500,0.6973334422755906,0.6027771581874499,0.6027771581874499,35.0,1,nan,0,0,2,r_1_0,68.09713042350965,1,r_1_-1,13.20448361989589,nan,nan,0.6027771581874499,,,,,,,,
324,324.324,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000324.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9711,32.104220807488836,35.209503898082346,32.104629,35.20972,,,,,,4,-0.6656494140625,-0.3265533447265625,0.7710001894533418,1.0,500,0.6973334422755906,0.5371071089976337,0.5371071089976337,35.0,1,nan,0,0,2,r_1_0,68.09713042350965,1,r_3_0,15.915298495037112,nan,nan,0.5371071089976337,,,,,,,,
325,325.325,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000325.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9741,32.104221807488834,35.209503898082346,32.10463,35.20972,,,,,,4,-0.275421142578125,-1.4947357177734375,1.5194167467328894,1.0,500,0.6973334422755906,1.058481628621803,1.058481628621803,35.0,1,nan,0,0,2,r_1_0,73.35650323424956,1,r_1_-1,14.062854148016648,nan,nan,1.058481628621803,,,,,,,,
326,326.326,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000326.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9771,32.104221807488834,35.209503898082346,32.10463,35.20972,,,,,,4,-0.13226318359375,0.194061279296875,0.27528576166009644,1.0,500,0.6973334422755906,0.19177419359429854,0.19177419359429854,35.0,1,nan,0,0,2,r_2_1,30.45389584069134,0,r_3_0,12.883654491918623,nan,nan,0.19177419359429854,,,,,,,,
327,327.327,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000327.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9801,32.104221807488834,35.20950489808235,32.10463,35.209721,,,,,,4,1.32354736328125,0.4473876953125,1.5091131529404922,1.0,500,0.6973334422755906,1.0513037659574056,1.0513037659574056,35.0,1,0.22656778707776692,0,0,2,r_2_1,108.80077419877861,1,r_1_-1,13.17808595178833,0.588059663772583,0.7087545394897461,1.0513037659574056,,,,,,,,
328,328.328,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000328.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9831,32.10422066896556,35.20947034834621,32.104617,35.209713,,,,,,4,7.41796875,24.519088745117188,30.328651279774046,0.962,481,0.6973334422755906,21.12805474175907,21.12805474175907,35.0,5,nan,0,0,2,r_2_1,30.45389584069134,0,r_3_0,11.758672755294377,nan,nan,21.12805474175907,,,,,,,,
329,329.329,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000329.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9861,32.10418510017615,35.209447369339166,32.104581,35.209691,,,,,,4,10.3486328125,34.888694763183594,48.48365930455606,0.972,486,0.6973334422755906,33.775501535427615,33.775501535427615,35.0,6,nan,0,0,2,r_2_1,80.283544193271,0,r_1_-1,12.041019268123488,nan,nan,33.775501535427615,,,,,,,,
330,330.33,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000330.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9891,32.1041304443088,35.209412591605464,32.104526,35.209657,,,,,,4,14.6534423828125,42.395416259765625,62.8024860559608,0.966,483,0.6973334422755906,35.0,35.0,35.0,6,nan,0,0,2,r_2_1,90.13511850325516,0,r_1_-2,10.295153290566638,nan,nan,43.750523261606304,,,,,,,,
331,331.331,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000331.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9921,32.10405414274704,35.209387830295206,32.104458,35.209615,,,,,,4,32.62725830078125,23.19146728515625,100.4659882392526,0.896,448,0.6973334422755906,35.0,35.0,35.0,6,nan,0,0,2,r_1_-1,106.63513488127779,0,r_1_-2,16.8972216399947,nan,nan,69.98830510539162,,,,,,,,
332,332.332,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000332.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9951,32.10396555788135,35.209385998283366,32.104382,35.209576,,,,,,4,23.769180297851562,10.834075927734375,99.01881491926771,0.906,453,0.6973334422755906,35.0,35.0,35.0,6,0.6487788134575999,1,0,2,r_1_-1,143.7681174742486,0,r_1_-2,20.094359969863852,1.0524003505706787,0.8402466773986816,68.98015090679574,,,,,,,,
333,333.333,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000333.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9981,32.10388005300118,35.20935366585854,32.104298,35.209542,,,,,,4,12.332901000976562,42.890533447265625,93.79744877213102,0.952,476,0.6973334422755906,35.0,35.0,35.0,6,0.3305401973858534,1,0,2,r_1_-1,144.07444209152723,0,r_1_-2,21.9138610730747,0.722240149974823,0.7446755766868591,65.34275507386462,,,,,,,,
334,334.334,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000334.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10011,32.10383561721998,35.20923281790101,32.10422,35.209503,,,,,,4,17.422332763671875,-27.675796508789062,117.68859337414503,0.936,468,0.6973334422755906,35.0,35.0,35.0,6,nan,0,0,2,r_1_-1,102.5252891965403,0,r_0_-1,11.585899273550439,nan,nan,81.98620572843637,,,,,,,,
335,335.335,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000335.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10041,32.10381521696623,35.209108491759046,32.10416,35.209445,,,,,,4,-7.34881591796875,38.53361511230469,69.79096758409102,0.934,467,0.6973334422755906,35.0,35.0,35.0,6,nan,0,0,2,r_0_-1,133.04307239148366,0,r_0_-1,13.647382310839054,nan,nan,48.6189567084499,,,,,,,,
336,336.336,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000336.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10071,32.103753649641725,35.20903964964172,32.104095,35.209381,,,,,,4,-2.581146240234375,46.42864227294922,76.99349127261291,0.912,456,0.6973334422755906,35.0,35.0,35.0,6,nan,0,0,2,r_0_-1,133.04307239148366,0,r_0_-1,15.775034375224696,nan,nan,53.636499802144655,,,,,,,,
337,337.337,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000337.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10101,32.10368708894763,35.208963913680236,32.104025,35.20931,,,,,,4,-0.7477874755859375,28.277191162109375,82.84690415409219,0.944,472,0.6973334422755906,35.0,35.0,35.0,6,0.37312314159283344,1,0,2,r_1_-1,143.7681174742486,0,r_0_-1,14.525925355408049,0.6189362406730652,0.8536595106124878,57.71420265299603,,,,,,,,
338,338.338,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000338.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10131,32.10363382777117,35.20890691094087,32.103971,35.209254,,,,,,4,-2.38909912109375,40.48358917236328,51.48354892865876,0.946,473,0.6973334422755906,35.0,35.0,35.0,6,0.43780637147222606,1,0,2,r_1_-1,143.7681174742486,0,r_0_-1,14.590255286242352,0.6140848994255066,0.9226807951927185,35.86533505992548,,,,,,,,
339,339.339,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000339.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10161,32.10360607053925,35.20891246583686,32.103957,35.20924,,,,,,4,2.16961669921875,6.84112548828125,7.900326776549649,0.99,495,0.6973334422755906,5.5036584077856014,5.5036584077856014,35.0,1,0.130899259063771,0,0,2,r_1_-1,143.7681174742486,1,r_0_-1,16.006187838056647,0.5565905570983887,0.6180344223976135,5.5036584077856014,,,,,,,,
340,340.34,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000340.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10191,32.10360507053924,35.20891246583686,32.103956,35.20924,,,,,,4,1.57305908203125,-1.9381866455078125,2.5046569105362257,1.0,500,0.6973334422755906,1.7448361889546176,1.7448361889546176,35.0,1,0.3852498879833187,1,0,2,r_1_-1,143.7681174742486,1,r_0_-1,15.516650403302812,0.6055393218994141,0.8705117106437683,1.7448361889546176,,,,,,,,
341,341.341,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000341.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10221,32.10360607053925,35.20891446583686,32.103957,35.209242,,,,,,4,-0.830291748046875,-2.9521331787109375,3.2874105701050205,1.0,500,0.6973334422755906,2.290131197826669,2.290131197826669,35.0,1,0.4770840077636807,1,0,2,r_1_-1,143.7681174742486,1,r_0_-1,14.585807016245763,0.8816357254981995,0.7862923741340637,2.290131197826669,,,,,,,,
342,342.342,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000342.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10251,32.103615649641725,35.20890064964172,32.103957,35.209242,,,,,,4,3.3875732421875,8.121368408203125,9.525023469151346,0.98,490,0.6973334422755906,6.635481921577518,6.635481921577518,35.0,1,0.5014665251827355,1,0,2,r_1_-1,143.7681174742486,1,r_0_-1,16.166793672267264,0.5924797654151917,0.992865264415741,6.635481921577518,,,,,,,,
343,343.343,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000343.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10281,32.1035514759858,35.20895409348166,32.103937,35.209222,,,,,,4,33.05438232421875,12.951690673828125,101.50173342010328,0.93,465,0.6973334422755906,35.0,35.0,35.0,6,0.21997336309004326,0,0,2,r_1_-1,143.7681174742486,0,r_0_-1,14.92483566330261,0.31386280059814453,0.38277703523635864,70.7098433194605,,,,,,,,
344,344.344,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000344.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10311,32.10346674033898,35.2090605898778,32.103898,35.209201,,,,,,4,14.7049560546875,-23.076934814453125,92.45991625956016,0.858,429,0.6973334422755906,35.0,35.0,35.0,6,0.18321924596191524,0,0,2,r_1_-1,143.7681174742486,0,r_1_-2,16.948692605958925,0.6197440028190613,0.6386746764183044,64.41098069709483,,,,,,,,
345,345.345,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000345.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,10341,32.10340580182978,35.20924586774797,32.103851,35.209194,,,,,,4,-36.490234375,3.235748291015625,161.45851002997645,0.844,422,0.6973334422755906,35.0,35.0,35.0,6,nan,0,0,2,r_1_-1,143.7681174742486,0,r_1_-2,49.67389924260327,nan,nan,112.47794064324819,,,,,,,,
